[header]
width=16
height=16
tilewidth=16
tileheight=16
orientation=orthogonal

[tilesets]
tileset=../cs3113/assets/sprite_sheets/arne_sprites.png,16,16,0,0

[layer]
type=Tile Layer 1
data=
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,6,6,6,0,0,0,50,0,0,0,0,6,6,6,4,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4,
4,34,34,34,34,34,34,34,34,34,34,34,34,34,34,4,
4,34,34,34,34,34,34,34,34,34,34,34,34,34,34,4,
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4

